PUBCHEM_CID,Activity_outcome,Canonical_SMILES
9647810,0,C1=CC=C(C(=C1)C(=O)NN=CC2=CC=C(S2)[N+](=O)[O-])Br
3756386,1,CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)NCC3=CN=CC=C3)CC4=CC(=CC=C4)OC
49790979,1,CC(=O)C1=CC=CC(=C1)C2=C3CC(OC3=NC=C2)C(=O)NC4=CC(=C(C=C4)OC)OC
24761361,1,CC1=CC2=C(C=C1)SC(=CC3=CC=CC=[N+]3C)N2C.[I-]
12005604,1,COC1=CC=C(C=C1)C2=CN(C3=[N+]2CCS3)C4=CC=CC=C4.O.[Br-]
53313054,1,C1=CC(=CC(=C1)C(=O)N)C2=CN=C(C(=N2)C(=O)C3=CN=CC=C3)N.C(=O)(C(F)(F)F)O
5192579,0,CC1CCCC(N1C(=O)COC(=O)CC2=CC=C(C=C2)F)C
24686218,0,CC1=CC=C(C=C1)C=CS(=O)(=O)NCC(=O)OCC(=O)NC2=C(C=CC=C2F)F
16192864,1,COC1=CC=C(C=C1)C2=[N+](C3=CC=CC=C3N2CC4=CC=CC=C4)CC5=CC=CC=C5.[Br-]
9661009,1,CC1=CC=C(C=C1)S(=O)(=O)N=C2C=C(C(=O)C3=CC=CC=C32)NC4=CC=C(C=C4)O
24747089,0,CC1=C[N+](=CC=C1)CC(=O)NC2=CC(=C(C=C2)Cl)[N+](=O)[O-].[Cl-]
1087128,0,CC(C)C(=O)N1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC=C(O3)[N+](=O)[O-]
3131849,1,C1=CC=C(C=C1)COC2=CC=C(C=C2)N(CCC3=CC=NC=C3)N=O
2571054,0,CC1=CC(=C(N1CCOC)C)C=C(C#N)C(=O)OCC(=O)NC2=CC=C(C=C2)S(=O)(=O)N
3005040,1,CC1=CC(=CC=C1)NC(=S)NN=C(C)C2=CC=CC=N2
9678325,1,CC1=NN(C(=C1C=NNC2=NC3=CC=CC=C3S2)Cl)C4=CC=CC=C4Cl
327044,1,CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)[N+](=O)[O-]
7855787,0,CCOC1=CC=C(C=C1)NC(=O)COC(=O)COC2=CC=CC3=C2OC(C3)(C)C
386018,1,COC1=C(C(=C2C(=C1)C=C(N2)C(=O)N3CC(C4=C3C=C(C=C4)O)COS(=O)(=O)C)OC)OC
4883851,0,C1C=CCC2C1C(=O)N(C2=O)CC(=O)NC3=CC=CC=C3SCC#N
1773316,1,CC(=O)CSC1=C(C(=C(C(=N1)N)C#N)C2=CC=CS2)C#N
2348147,0,CN(C1=CC=CC=C1)S(=O)(=O)C2=CC=CC(=C2)C(=O)OCC(=O)NC3=CC=C(C=C3)C(=O)N
6540210,0,CC1=CC2=C(C(=C1C3=CC=C(C=C3)CO)C)C(=CC(=O)O2)C4=CC=CC=C4
662540,0,CCC1=CC=CC=C1NC(=O)CSC2=NN=C(O2)C(C(C)C)NC(=O)OC(C)(C)C
368337,1,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC=C5N=C4C3=C2)N)OC(=O)CN(C)C.Cl
